id,question,question_body,gold_answer,source_url,all_docs_urls,thread_url,difficulty,category,replies,views,verified,original_url,needs_rewrite,rewrite_reason
7007,How to add new node in a production setup,"Hi Guys, I am struggling to find material about how to add custom nodes to a production setup running over a docker into an ec2 Linux instance. I am really confused about how to proceed. Any link to docs is welcome.",That will sadly not work. You can add custom nodes mainly in two different ways: Very simple nodes (without dependencies) can be created with n8n-node-dev which then copies it into the /custom folder. You can create an own package with custom nodes (like this example one). That package has to then get npm installed alongside n8n.,https://docs.n8n.io/connect/create-nodes/build-your-node,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/getting-started/installation/advanced/configuration.html | https://docs.n8n.io/getting-started/installation/advanced/configuration.html#custom-nodes-location | https://docs.n8n.io/integrations/creating-nodes/build/ | https://docs.n8n.io/nodes/creating-nodes/node-dev-cli.html#create-own-custom-n8n-nodes-module | https://docs.n8n.io/nodes/creating-nodes/node-dev-cli.html#create-the-first-basic-node,https://community.n8n.io/t/how-to-add-new-node-in-a-production-setup/7007,hard,nodes,33,8204,no,https://docs.n8n.io/integrations/creating-nodes/build/,no,
5292,Cannot set WEBHOOK TUNNEL URL,Following the configuration docs for my n8n docker instance I get an error ERROR: In file ./.env: environment variable name ‘export WEBHOOK_TUNNEL_URL’ may not contain whitespace. So I remove the whitespace and the .env file appears like this: 2021-04-17 06_49_05-zeus - zeus - Remote Desktop Connection 637×213 88.6 KB I can start n8n docker without error but when attempting to integrate Slack OAuth 2 API the OAuth Callback URL is http://localhost:5678/rest/oauth2-credential/callback,"Then your docker-setup must be wrong. I assume you do not tell docker to use that environment variable. Is there a reason why you do not follow our guide? docs.n8n.io Server setups | n8n Docs Documentation for n8n, a workflow automation platform. In that one you will for example see that variables which are defined in the .env file get also set in the docker-compose.yml file so that docker knows that they should be used (you can see that for example with N8N_BASIC_AUTH_USER underneath environment ).",https://docs.n8n.io/integrations/builtin/credentials/slack#prerequisites,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/credentials/slack/#prerequisites | https://docs.n8n.io/hosting/installation/server-setups/ | https://docs.n8n.io/reference/configuration.html#base-url,https://community.n8n.io/t/cannot-set-webhook-tunnel-url/5292,hard,deployment,10,8163,no,https://docs.n8n.io/credentials/slack/#prerequisites,no,
42078,Getting AI agent to send data to a workflow tool,"Hey, I’m trying to wrap my head around these AI agents. I am using the ReAct agent to identify a list of steps and associated tools to use to carry out a request. But I need to pass data to those tools. Data which has been specified by the AI - not hard-coded by me or the other nodes. So I know there’s the Workflow Values in the tool parameters, but those require me to specify the values. However AI is specifying the values. So I’ve tried to get it to follow a JSON schema and pass JSON to the workflow, but doing so throws an error “ERROR: Single ‘}’ in template.”. I’ve also tried using the Str","@James_Pardoe As others pointed out, the structure output parser should only be used for the final output. But I would advise you to use a simple chain just for parsing the output since adding the formatting instructions can sometimes confuse the LLM. Regarding the tools calling — agent can only provide a single dynamic argument to the tool, so you need to ask it to pass a stringified object if you want it to provide more. Here’s an example: This would correctly pass the arguments to the tool as stringified JSON: CleanShot 2024-04-05 at 11.40.23 1585×733 55.3 KB Regarding the ERROR: Single ‘}’",https://learn.n8n.io/,https://docs.n8n.io/advanced-ai/intro-tutorial/,https://community.n8n.io/t/getting-ai-agent-to-send-data-to-a-workflow-tool/42078,medium,error-handling,15,7772,no,https://docs.n8n.io/advanced-ai/intro-tutorial/,no,
4830,Slack - send message as bot,"Hello, Hope you are well. I created an OAuth authorization for an app for a slack node. (I basically followed each step of the “Using Oauth” Slack credentials | n8n Docs ). Now, the node is working but the message is sent as myself, bot with the @bot . I checked the slack documentation, it seems that I need to send an {“as_user”: false}. I tried to send it as it is as JSON parameters, with either this format {“as_user”:false} or [{“as_user”:false}], but each time, I have this error: “Error: Attachments it is not a valid json” It might be very stupid, but I’ve just discovered recently n8n (it’s","The option “Send As User” is only displayed if “AccessToken” gets used to authenticate (not OAuth) because it only works in combination with it, if I remember correctly.",https://docs.n8n.io/integrations/builtin/credentials/slack#using-oauth,https://docs.n8n.io/credentials/slack/#using-oauth,https://community.n8n.io/t/slack-send-message-as-bot/4830,hard,integrations,29,7746,no,https://docs.n8n.io/credentials/slack/#using-oauth,no,
81864,Localhost Webhook,"Hello. I am pretty new to n8n, so please no complicated replies Basically, when I try sending data to my webhook which starts with “localhost” (I am using Render via Docker), it just doesn’t work. I’ve seen that your URL should NOT start with localhost, but if not, how could I change that? Thanks, Malik","You can use free service like duckdns.org to obtain free domain name. Set Up Nginx Proxy Manager (NPM) Create a directory for NPM: mkdir ~/npm && cd ~/npm nano docker-compose.yml version: '3' services: app: image: 'jc21/nginx-proxy-manager:latest' restart: unless-stopped ports: - '80:80' - '443:443' - '81:81' - volumes: - ./data:/data - ./letsencrypt:/etc/letsencrypt Start NPM: docker-compose up -d 4. Configure DNS Log in to your domain registrar’s dashboard. Create an A record pointing your domain (e.g., n8n.your-domain.com ) to your server’s public IP. 5. Configure NPM Proxy Host Access NPM’",https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/enable-queue-mode#running-n8n-with-queues,https://docs.n8n.io/hosting/scaling/queue-mode/#running-n8n-with-queues,https://community.n8n.io/t/localhost-webhook/81864,hard,scheduling,23,7739,no,https://docs.n8n.io/hosting/scaling/queue-mode/#running-n8n-with-queues,no,
17533,Google Chat Error,"Trying to use Google Chat and getting an error ERROR: The resource you are requesting could not be found After enabling Google Chat API for your GCP project, you need to configure your app on GCP in order to use Chat APIs Please share the workflow I followed the help topic and looked at community workflows for examples. The service account auth works, BUT cannot post a message or interact with the API which is enabled in the Google cloud console image 376×642 14 KB Share the output returned by the last node {“message”:“404 - {""error"":{""code"":404,""message"":""After enabling Google Chat API for yo","Updating this documentation Google credentials | n8n Docs Using Service Account # From your Google Cloud Console dashboard: Click on the hamburger menu and select APIs & Services > Credentials . Click on + CREATE CREDENTIALS and select Service account . Enter a name in the Service account name field. Click on the CREATE button. Based on your use-case, you may want to Select a role and Grant users access to this service account using the corresponding sections. Click Done . Select your newly created service account under the Service Accounts section and open the Keys tab. Click on ADD KEY and s",https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.googlechat,https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.googlechat/ | https://docs.n8n.io/integrations/builtin/credentials/google/ | https://docs.n8n.io/integrations/builtin/credentials/google/#enable-apis | https://docs.n8n.io/integrations/builtin/credentials/google/#using-service-account,https://community.n8n.io/t/google-chat-error/17533,hard,error-handling,21,7688,no,https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.googlechat/,no,
87235,"This operation expects the node's input data to contain a binary file 'data', but none was found [item 0]","Describe the problem/error/question I am downloading an audio file from a http request (see screenshot Node below: “upload a file on OneDrive” ) I want to store the audio file under a newly created directory on OneDrive e.g. id_customer/timestamp/audio-file-uuid.ogg What is the error message (if any)? This operation expects the node’s input data to contain a binary file ‘data’, but none was found [item 0] Make sure that the previous node outputs a binary filequote Please share your workflow Share the output returned by the last node Item Index 0 Node type n8n-nodes-base.microsoftOneDrive Node ","abdelkrim: The error is still This operation expects the node’s input data to contain a binary file ‘data’, but none was found [item 0] This happens because upload file node first receives input from create folder , which doesn’t contain binary data, and only after that it would have received the input from HTTP Request. But the second action never happens because the flow has already failed. You cannot connect two nodes to the third one and expect that data will combine somehow. You need a Merge node (in Combine by position mode) that will wait for two inputs, combine them and push it forward",https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.microsoftonedrive,https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.microsoftonedrive,https://community.n8n.io/t/this-operation-expects-the-nodes-input-data-to-contain-a-binary-file-data-but-none-was-found-item-0/87235,medium,nodes,12,7238,no,https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.microsoftonedrive,no,
14286,Callback url with token,image 785×393 27.3 KB How to set up callback url from facebook to n8n with verify token. unable to implement can anyone help,"So from reading Getting Started - Webhooks (facebook.com) it looks like there are two different types of requests. Anytime you configure the Webhooks product in your App Dashboard, we’ll send a GET request to your endpoint URL. Verification requests include the following query string parameters, appended to the end of your endpoint URL. When you configure your Webhooks product, you will subscribe to specific fields on an object type (e.g., the photos field on the user object). Whenever there’s a change to one of these fields, we will send your endpoint a POST request with a JSON payload descri",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.webhook,https://docs.n8n.io/integrations/core-nodes/n8n-nodes-base.webhook/,https://community.n8n.io/t/callback-url-with-token/14286,medium,auth-credentials,16,6823,no,https://docs.n8n.io/integrations/core-nodes/n8n-nodes-base.webhook/,no,
23796,Replacing certains strings of a string field using fields from the JSON array,"Describe the issue/error/question Hi, Trying to create a dynamic string field by replacing the tagged strings and replace with field data from the JSON Array. Basically I receive a list of products, but then I would like to allow users to change the description to a new text. Before sending data into n8n, they can choose how to write the new description by writing a new field as “new_description” like example below > This product {title} is {description} priced at {price} so in this a new field called “new_description” should be added to the array, and rewritten replacing in this case title , ","You’re almost there with the chain of replaces. I created a simplified version with some simplified example data, but hopefully it shows the concepts. I use the Manual Trigger node for testing, and pin some dummy data as the output. Then in the Set node, I use this expression: {{ $json[""customDescription""].replace(""{title}"", $json.title).replace(""{price}"", $json.price).replace(""{stock}"", $json.stock) }} As you can see, it adds a new description to each item, with the values swapped out. It doesn’t break even if they don’t use all the values. You can add more values image 1513×707 56.2 KB",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.html,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.html/,https://community.n8n.io/t/replacing-certains-strings-of-a-string-field-using-fields-from-the-json-array/23796,medium,data-transform,11,6797,no,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.html/,no,
82980,Password recovery in self hosted instance,"I have built an n8n instance through a docker image on digitalocean using their droplet feature. I install all of the necessary environment variables, created a public authentication key, tried setting up smtp (failed) to reset the password on my instance because I cannot access it unless it’s on my local computer where the droplet is being spun up. My instance tells me “wrong password, are you sure you aren’t using cap locks?” When in reality I know I put the correct password in when signing up. I am trying to reset the password using docker exec -it n8n-docker-caddy-n8n-1 n8n usermanagement:","So I had to do a few extra steps after identifying the correct path. These particular CLI commands were missing : usermanagement: update User:update I double checked my version with this command to ensure it was an up to date version of n8n: docker exec -u node -it n8n-docker-caddy-n8n-1 /usr/local/bin/n8n -v My version is 1.79.3 First I started a shell inside the container using : docker exec -u node -it n8n-docker-caddy-n8n-1 sh I needed to reset these credentials via the database with SQLITE (running on Alpine Linux) Then inside the container, I entered the database with this command : sqli",https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line#user-management,https://docs.n8n.io/hosting/cli-commands/#user-management,https://community.n8n.io/t/password-recovery-in-self-hosted-instance/82980,medium,deployment,12,6680,no,https://docs.n8n.io/hosting/cli-commands/#user-management,no,
4284,Generate an Array,"Hi, I want to generate an array having the list of phone numbers. I want to pass that array to call an API. It should look like [ '9999999999', '8888888888'] Currently the output of my node is this. image 1168×214 5.5 KB I tried using Function Item Node and pushing it into array, but Its generating different arrays for each phone number.","Check the example below: { ""nodes"": [ { ""parameters"": {}, ""name"": ""Start"", ""type"": ""n8n-nodes-base.start"", ""typeVersion"": 1, ""position"": [ 250, 300 ] }, { ""parameters"": { ""functionCode"": ""return [\n {\n json: {\n Name: 'test',\n Phone: 123456\n }\n },\n {\n json: {\n Name: 'test2',\n Phone: 1234562\n }\n },\n]"" }, ""name"": ""Function"", ""type"": ""n8n-nodes-base.function"", ""typeVersion"": 1, ""position"": [ 540, 300 ] }, { ""parameters"": { ""functionCode"": ""const phones = []\n\n\nfor (const item of items) {\n phones.push(item.json.Phone)\n}\n\nreturn [\n {\n json: {\n phones,\n }\n }\n]\n\n\n"" }, ""name""",https://docs.n8n.io/build/work-with-data/understand-n8ns-data-structure,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/data/data-structure/,https://community.n8n.io/t/generate-an-array/4284,hard,data-transform,12,6636,no,https://docs.n8n.io/data/data-structure/,no,
3308,Fresh Docker installation on Ubuntu gives 404 Page,"Hi guys, this is my first post here and first of all, n8n looks amazing. I think it is an incredible tool. Also I love the idea of fair-code (never heard it before) and I hope to give something back to the community and to the project. I made a fresh server installation on ubuntu20.04 with docker. Everything looks good at installation. But when I try open the page it gives me a 404 error. What am I doing wrong? SSL works and everything seems to be fine. Is there a n8n log somewhere? Looking forward to your help, Cheers, Alex",You can try to change the path in the docker-compose file. From - ${DATA_FOLDER}/.n8n:/home/node/.n8n to - ${DATA_FOLDER}/.n8n:/root/.n8n And then restart. If that does not work you can try to run: chmod 777 -R ~/.n8n,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/assets/img/n8n-docs.png | https://docs.n8n.io/getting-started/installation/advanced/server-setup.html | https://docs.n8n.io/hosting/installation/server-setups/,https://community.n8n.io/t/fresh-docker-installation-on-ubuntu-gives-404-page/3308,hard,deployment,35,6412,no,https://docs.n8n.io/hosting/installation/server-setups/,no,
8221,How to get the index of an object in an array?,"Hey! How to get the index of an object in an array by the value of a property of that object? This is the unique value of the property (for example, “uuid”). data_sample 1181×606 18.4 KB","Roket: Yes, almost everything is true. Only I need an array (“property_order”) of type: That part should be relatively easy to achieve, just change the structure of the object that’s being pushed to the property_order array. So replace item.property_order.push({ [keys[i]]: i }); with your desired structure: item.property_order.push({ key: keys[i], order: i }); The above should give you the desired output. Roket: if I break it down into subtasks and only send here those that I couldn’t solve on my own, then this is the most effective method Fair point, I just wanted to make sure you don’t run i",https://docs.n8n.io/build/flow-logic#data,https://docs.n8n.io/getting-started/key-concepts/#data | https://docs.n8n.io/nodes/n8n-nodes-base.function/#function | https://docs.n8n.io/nodes/n8n-nodes-base.functionItem/,https://community.n8n.io/t/how-to-get-the-index-of-an-object-in-an-array/8221,hard,data-transform,10,6287,no,https://docs.n8n.io/getting-started/key-concepts/#data,no,
3848,Error 403 using OAuth Credential from Google,"Hi, there! I just started experimenting with hosting my own cloud server and, after deploying it, I tried to create my first workflow, but got stuck at step 11. from Using OAuth , that is: Click on the circle button in the OAuth section to connect a Google account to n8n. When I click Sign in with Google: I get the following error image 467×756 47.9 KB Do I have to take any action to have my credentials verified by Google?","Hi, @Steven_Irby ! I created a credential: image 1652×490 24.6 KB Then edited it adding my domain and the callback url. Though, I am not sure if the first is really needed. image 626×830 30.4 KB After that, at the ‘OAuth consent screen’ page, I added my own account e-mail as a test user: image 820×872 31.3 KB That fixed the error.",https://docs.n8n.io/integrations/builtin/credentials/google#using-oauth,https://docs.n8n.io/credentials/google/#using-oauth,https://community.n8n.io/t/error-403-using-oauth-credential-from-google/3848,medium,auth-credentials,11,6140,no,https://docs.n8n.io/credentials/google/#using-oauth,no,
1059,Base64 Decode,"Hi, i have string that i will like to decode and send it as attachement in a mail. Is there a solution from base64 to file ? image 908×512 15.6 KB Regards, Stefan","This should do it. { ""nodes"": [ { ""parameters"": {}, ""name"": ""Start"", ""type"": ""n8n-nodes-base.start"", ""typeVersion"": 1, ""position"": [ 280, 300 ] }, { ""parameters"": { ""functionCode"": ""\nreturn [\n {\n json: {\n \n },\n binary: {\n data: {\n data: $node['Function1'].json.propertyName,\n mimeType: \""application/pdf\"",\n fileExtension: 'pdf',\n fileName: \""sample.pdf\""\n }\n }\n }\n]"" }, ""name"": ""Function"", ""type"": ""n8n-nodes-base.function"", ""typeVersion"": 1, ""position"": [ 680, 300 ] }, { ""parameters"": { ""functionCode"": ""return [\n {\n json: {\n propertyName: \""JVBERi0xLjMNCiXi48/TDQoNCjEgMCBvYmoNC",https://docs.n8n.io/build/work-with-data/understand-n8ns-data-structure,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/data/data-structure/,https://community.n8n.io/t/base64-decode/1059,hard,other,19,5822,no,https://docs.n8n.io/data/data-structure/,no,
7796,Create environment with access to n8n self host,"Hello, I have installed n8n in my self host, but n8n can be accessed by anyone and change my workflows and see my data. Is there some way to close this access? Thank you.","Works!!! I was setting env wrong! I’m using PM2, so I have a file with command shell to run n8n start, I added the variables before! Thank you very much guys! Look my file n8n.sh → export N8N_HOST=<URL_HERE.com.br> export N8N_PROTOCOL=https export N8N_BASIC_AUTH_ACTIVE=true export N8N_BASIC_AUTH_USER= export N8N_BASIC_AUTH_PASSWORD=******** export DB_TYPE=mariadb export DB_MYSQLDB_DATABASE= export DB_MYSQLDB_HOST=localhost export DB_MYSQLDB_PORT=3306 export DB_MYSQLDB_USER=<USER_DB> export DB_MYSQLDB_PASSWORD=<PASSWORD_DB> $(npm bin)/n8n start",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/hosting/configuration/configuration-methods/,https://community.n8n.io/t/create-environment-with-access-to-n8n-self-host/7796,hard,other,13,5504,no,https://docs.n8n.io/hosting/configuration/configuration-methods/,no,
