id,question,question_body,gold_answer,source_url,all_docs_urls,thread_url,difficulty,category,replies,views,verified
45376,How Download Image (or get binary data) from url,"Hello, I would like to download an image or get the binary data from an url to post on my wordpress. It’s look like there is no data in the table or json or schema.",Example: n8n.io Add text to a downloaded image | n8n workflow template workflow-screenshot,https://docs.n8n.io/data/specific-data-types/binary-data/,https://docs.n8n.io/data/specific-data-types/binary-data/,https://community.n8n.io/t/how-download-image-or-get-binary-data-from-url/45376,easy,data-transform,10,16559,no
2170,How to migrate from SQLite to PostgreSQL?,"Good Morning everyone, After getting my first custom node up and running, n8n (which I originally only set up to play around a bit) has been an unexpected success in my team and has already replaced many cron jobs. However, with that success the problems described for example in conversations like this one arose. So I want to migrate to a PostgreSQL database as recommended in that thread. Now I wonder if there is a clean migration path from SQLite to PostgreSQL. Right now, I am running both n8n and PostgreSQL in their own docker containers (in which our users can store/retrieve data from their","EDIT 29 Oct 24: This post was written a long time ago when n8n was using a very different database structure and did not have the functionality to export/import data stored in the database. So please do not follow these steps anymore. Instead, refer to the CLI instructions at CLI commands | n8n Docs for information on how to export data from one n8n instance and import it to another. So turns out it wasn’t too hard in the end. Here’s what I did. Scenario : You have two instances of n8n running, an old one using SQLite with a couple of active workflows and a new one using PostgreSQL without any",https://docs.n8n.io/hosting/cli-commands/,https://docs.n8n.io/hosting/cli-commands/ | https://docs.n8n.io/reference/cli-commands/#export-workflows-and-credentials,https://community.n8n.io/t/how-to-migrate-from-sqlite-to-postgresql/2170,hard,deployment,10,15629,no
26367,Loop through json,"Hi, I get a json object from a webhook. I would look to loop though all blocks (see the image below), nb. of block could vary from 0 to10. I guess I should use SplitInBatches but despite having seen some example I don’t know how to do it… Is that node is the right to use or there something else to do ? thanks for help. 2023_05_19 @ 17_54_44 (908x1008) 454×504 22.5 KB",Thanks a lot @Jon very helpfull. I understand better the principle of loops with items. It was not clear before… I still have an issue with the Item List node but I will open a specific thread.,https://docs.n8n.io/courses/,https://docs.n8n.io/courses/ | https://docs.n8n.io/data/data-structure/ | https://docs.n8n.io/flow-logic/looping/,https://community.n8n.io/t/loop-through-json/26367,hard,data-transform,10,14260,no
420,Looping http request node,"Is there any way to create a loop with http request node, to pass a different set of values with subsequent iterations.","Just use items. So let’s say the get request responded something like this { ""users"":[ { ""name"":""ricardo"" }, { ""name"":""jason"" } ] } To map that data to something n8n “understands” the function node should be like this: const data = [] for (const user of items[0].json.users) { data.push({ json: { name: user.name } }) } return data; this is a working example: { ""nodes"": [ { ""parameters"": {}, ""name"": ""Start"", ""type"": ""n8n-nodes-base.start"", ""typeVersion"": 1, ""position"": [ 250, 300 ] }, { ""parameters"": { ""url"": ""https://webhook.site/728e1d7c-f33d-49e2-91df-67e158f92c49"", ""options"": {}, ""queryParam",https://docs.n8n.io/#/nodes?id=function-node,https://docs.n8n.io/#/nodes?id=function-node,https://community.n8n.io/t/looping-http-request-node/420,medium,integrations,18,14199,no
70400,Error in WhatsApp Trigger happening only in local n8n (not in cloud),"Describe the problem/error/question I have created a minimal workflow to create a WhatsApp chatbot. This workflow works on the cloud version of n8n but not in my local machine with Docker. The error happens in the “WhatsApp Trigger”. There I set the corresponding Credential to connect with, and a green message appears saying “Connection tested successfully”. However, if I test the step, I get the error “Bad request. Please check your parameters”. The workflow and configurations are exactly the same in both environments (cloud and locally). What is the error message (if any)? Problem running wo","rmol: localhost:5678 Triggers will never work on localhost as the external service cannot reach your server. You’d need to set up a tunnel exposing your local machine to the internet . This obviously comes with some risks, so make sure you know what you’re doing",https://docs.n8n.io/hosting/installation/docker/#n8n-with-tunnel,https://docs.n8n.io/hosting/installation/docker/#n8n-with-tunnel,https://community.n8n.io/t/error-in-whatsapp-trigger-happening-only-in-local-n8n-not-in-cloud/70400,easy,error-handling,12,13321,no
346,SSL and Security,"Hello, I am new to this can someone help me out with all the steps I need to follow after installing n8n on my server I am finding it quite difficult to install SSL and access n8n securely.","@Yuvadeep Nothing to thank for. It was me after all who did not find time to create a tutorial for that. Now however I did. It is probably not the best tutorial ever but it should hopefully help anyway. It can be found now in the docs here: Docs Introduction | n8n Docs n8n is an extendable workflow automation tool that enables you to connect anything to everything via its open, fair-code model.",https://docs.n8n.io/#/server-setup,https://docs.n8n.io/#/server-setup | https://docs.n8n.io/assets/img/n8n-docs.png,https://community.n8n.io/t/ssl-and-security/346,hard,deployment,32,12558,no
16639,"How to reference previous node's data, manipulate string","Hi all, NOTE: This seems a basic issue to me, but I did search for a solution to no avail. If an answer to this already exists, please kindly point me there - thank you! I have json data received by a webhook node. One data in the json is a URL. The URL contains an ID that I want to extract (substr() ?) and pass to the next node. My challenge is two-faced: In the Functions node, I cannot figure out how to reference data from a previous node, although I otherwise built the JS function I need. In the Expression feature, I cannot figure out how to perform JS functions, although I do know how to r","Eric K: if it is not immediately following the source node? There are lot of different ways. I’d usually suggest using a Merge node in pass through mode to get whatever data you need, but as for the code route here’s an example: Replace Mock Data in the Function Item code with the name of the node you want to retrieve your item from.",https://docs.n8n.io/code-examples/expressions/#example-writing-longer-javascript,https://docs.n8n.io/code-examples/expressions/#example-writing-longer-javascript | https://docs.n8n.io/code-examples/javascript-functions/methods/#itemsnodename-string-outputindex-number-runindex-number | https://docs.n8n.io/data/data-structure/ | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.function/,https://community.n8n.io/t/how-to-reference-previous-nodes-data-manipulate-string/16639,hard,nodes,18,12112,no
13281,Count occurrences of each item in JSON,"Hi - I want to return the count of each Status per Audience. For example, I would like to return how much Mail has been sent to companies A, B or C, … So for the following JSON, it would return 2 “Visit Profil” for Company_A, 1 “Visit Profil” for Company_B, 1""Mail sent"" in Company_A, etc. [ { ""Status "": ""Visit Profil "", ""Audience"": ""Company_A"" }, { ""Status "": ""Visit Profil"", ""Audience"": ""Company_A"" }, { ""Status "": ""Mail Sent"", ""Audience"": ""Company_A"" }, { ""Status "": ""Visit Profil "", ""Audience"": ""Company_B"" }, I’ve tried with an IF node but it looks like it’s not returning a count but an item a","Hey all, based on the example data from the original post my suggestion would look like so: The example code I am using first extracts all unique values in the Audience and Status fields. It then creates a response object for each audience and then adds a field for each status. The value of this field will be a count of how many occurrences there are matching both audience and status: const unique_audiences = [...new Set(items.map(item => item.json.Audience))]; const unique_statuses = [...new Set(items.map(item => item.json.Status))]; let results = []; unique_audiences.forEach(audience => { le",https://docs.n8n.io/nodes/n8n-nodes-base.itemLists/,https://docs.n8n.io/nodes/n8n-nodes-base.itemLists/,https://community.n8n.io/t/count-occurrences-of-each-item-in-json/13281,hard,data-transform,28,11145,no
3181,How to Loop using Split In Batches Node,"Use Case: Today’s Date Function will generate the Date and with the help of MySQL Node, I’m getting the email address matching today’s date. Actually, there are multiple emails, Not only one. Then Updating the Contact with a Tag in Automizy Node. The Problem is. It’s updating only the first data got from Database. I want to loop through this and update all the emails in Automizy which I got from MySQL Node. image 908×313 21.8 KB Output of MySQL node: image 460×198 6.69 KB Workflow:",@mcnaveen it makes sense to use the Split In Batches node if you’re not sure about the amount of the data that will be returned. Below is the workflow that might help,https://docs.n8n.io/nodes/n8n-nodes-base.splitInBatches,https://docs.n8n.io/nodes/n8n-nodes-base.splitInBatches,https://community.n8n.io/t/how-to-loop-using-split-in-batches-node/3181,hard,nodes,20,9608,no
134875,N8n behind NGINX reverse proxy,Describe the problem/error/question I did install n8n on an UBUNTU system. n8n does run under http://localhost:5678 . In front of it I use NGINX as a reverse proxy which can be reached under https://my_domain . Login to the n8n installation does work and I am able to create workflows. This is the server block setting in the configuration of the n8n site: location / { proxy_pass http://localhost:5678/; proxy_set_header Host $host; proxy_set_header X-Real-IP $remote_addr; proxy_set_header X-Forwarded-For $proxy_add_x_forwarded_for; proxy_set_header X-Forwarded-Proto https; proxy_set_header X-For,Yes … that was the problem. After a restart of n8n via sudo pm2 restart n8n --update-env the webhooks did change and now the trigger does work.,https://docs.n8n.io/hosting/configuration/configuration-examples/webhook-url/,https://docs.n8n.io/hosting/configuration/configuration-examples/webhook-url/,https://community.n8n.io/t/n8n-behind-nginx-reverse-proxy/134875,easy,scheduling,10,8426,no
7007,How to add new node in a production setup,"Hi Guys, I am struggling to find material about how to add custom nodes to a production setup running over a docker into an ec2 Linux instance. I am really confused about how to proceed. Any link to docs is welcome.",That will sadly not work. You can add custom nodes mainly in two different ways: Very simple nodes (without dependencies) can be created with n8n-node-dev which then copies it into the /custom folder. You can create an own package with custom nodes (like this example one). That package has to then get npm installed alongside n8n.,https://docs.n8n.io/_images/favicon.ico,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/getting-started/installation/advanced/configuration.html | https://docs.n8n.io/getting-started/installation/advanced/configuration.html#custom-nodes-location | https://docs.n8n.io/integrations/creating-nodes/build/ | https://docs.n8n.io/nodes/creating-nodes/node-dev-cli.html#create-own-custom-n8n-nodes-module | https://docs.n8n.io/nodes/creating-nodes/node-dev-cli.html#create-the-first-basic-node,https://community.n8n.io/t/how-to-add-new-node-in-a-production-setup/7007,hard,nodes,33,8155,no
1504,Multi-user Docker Environment,"Hi there, We’ve been evaluating n8n for our team (internal use, no monetary gain) and think it’s going to be a fantastic fit for us. We’ve developed a node to leverage z/OSMF APIs (IBM Mainframe) to automate manual work. Since only a small subset of our team is familiar with the technology required to get n8n running, we were hoping to simplify the “barriers of entry” to get n8n available for each member our team. For us, the ideal environment would be the following: One Server running Docker One Docker Container running Nginx Many Docker Containers running n8n (one per user) The Nginx configu",It is now properly possible to run n8n in a subfolder with n8n@0.74.0 Here an example: github.com n8n/docker/compose/subfolderWithSSL at master · n8n-io/n8n master/docker/compose/subfolderWithSSL Free and open fair-code licensed node based Workflow Automation Tool. Easily automate tasks across different services.,https://docs.n8n.io/#/server-setup,https://docs.n8n.io/#/server-setup | https://docs.n8n.io/_images/favicon.ico,https://community.n8n.io/t/multi-user-docker-environment/1504,hard,deployment,23,7985,no
12467,SMTP setup issue,"I have installed Successfully N8N on AWS Ubuntu Instance, But I am facing an issue with SMTP configuration, Can anyone tell me in which file I have to put SMTP details or any help regarding this as i am not so tech Savvy","Hey @chandan988 , I have just set up a new instance here using Mailersend and there are a couple of other options that need to be set as it doesn’t use port 465 it used 587 and StartTLS to get this running I have used… N8N_EMAIL_MODE=smtp N8N_SMTP_HOST=smtp.mailersend.net N8N_SMTP_PORT=587 N8N_SMTP_SSL=false N8N_SMTP_USER=user-from-mailersend@my-domain.tld N8N_SMTP_PASS=pass-from-mailersend N8N_SMTP_SENDER=n8n@my-domain.tld Once you have these set make sure you recreate the container so the new settings are picked up, So I would do something like the below which should sort it out. docker-comp",https://docs.n8n.io/getting-started/installation/advanced/server-setup.html,https://docs.n8n.io/getting-started/installation/advanced/server-setup.html | https://docs.n8n.io/reference/user-management.html#step-one-smtp,https://community.n8n.io/t/smtp-setup-issue/12467,hard,other,30,7803,no
4830,Slack - send message as bot,"Hello, Hope you are well. I created an OAuth authorization for an app for a slack node. (I basically followed each step of the “Using Oauth” Slack credentials | n8n Docs ). Now, the node is working but the message is sent as myself, bot with the @bot . I checked the slack documentation, it seems that I need to send an {“as_user”: false}. I tried to send it as it is as JSON parameters, with either this format {“as_user”:false} or [{“as_user”:false}], but each time, I have this error: “Error: Attachments it is not a valid json” It might be very stupid, but I’ve just discovered recently n8n (it’s","The option “Send As User” is only displayed if “AccessToken” gets used to authenticate (not OAuth) because it only works in combination with it, if I remember correctly.",https://docs.n8n.io/credentials/slack/#using-oauth,https://docs.n8n.io/credentials/slack/#using-oauth,https://community.n8n.io/t/slack-send-message-as-bot/4830,hard,integrations,29,7733,no
10909,Clear Executions in Bulk,"Is there any way I can remove these executions? Looks like a few of my Telegram bots got so popular image 394×139 6.58 KB I tried to select and delete it, but this throws an error. image 347×280 21.3 KB","Hi @mcnaveen , sorry to hear you’re having this trouble. Looking at the number of executions, I wonder if your database might be unhealthy here. I assume these are rather old executions? If so, my first step would be to implement the maintenance steps described here in the docs (and if you’re using SQLite also the part from the Keep in mind box) and then restart n8n to see if that already helps.",https://docs.n8n.io/getting-started/installation/advanced/maintenance.html#enable-data-pruning,https://docs.n8n.io/getting-started/installation/advanced/maintenance.html#enable-data-pruning,https://community.n8n.io/t/clear-executions-in-bulk/10909,easy,error-handling,11,7429,no
16574,Making Multiple HTTP Requests,"I have a list of URLs and I want to make an HTTP request on each URL to then use the results in other areas of my workflow. Is that something that N8N can handle? If so, how would I go about it?","Hi @kenepas , that can be easily done using the HTTP Request node . image 1899×547 65.3 KB I created a sample workflow using an expression to bind the incoming urls.",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.httprequest/,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.httprequest/,https://community.n8n.io/t/making-multiple-http-requests/16574,medium,integrations,15,7288,no
56727,Loop Node Only Processes the First Item - How to Fix?,"Hello, community! I’m facing an issue with the Loop node in my workflow. The Set Input node correctly sends 4 items to the Loop , but only the first item gets processed, while the other items are sent directly to the “done” output without being iterated over. I have tried adjusting the Batch Size in the Loop, but the behavior remains the same. Even when the batch size is set to process multiple items at once, the Loop node processes only the first item and skips the others. Here are a few more details: I am using [n8n version]. I’ve set different Batch Sizes (1, 4, 10), but the behavior hasn’t","Hey @Gustavo_Borges , I have just picked this one up, The loop node can be tricky at times. So in this case the reset option needs to be used to tell the Loop node that it is a new set of data but as you probably noticed while testing if you just enable reset it will run forever as it will reset for every item that comes in from the loop branch. This brings the new question… How do I reset it for the second run of items? The example workflow that @ihortom gave us is below, In this workflow we will want to run the output of the Debug Helper in the loop twice but without the reset we get the iss",https://docs.n8n.io/code/builtin/n8n-metadata/,https://docs.n8n.io/code/builtin/n8n-metadata/,https://community.n8n.io/t/loop-node-only-processes-the-first-item-how-to-fix/56727,easy,data-transform,12,7185,no
48495,"How to install node packages, where's the node_modules?","how to install node packages, where’s the node_modules? I’d like to use external library from node modules like sanitize-html module. Please guide me on how to make it work as it doesn’t work now. Thanks! version: ""3.7"" services: n8n_2024: container_name: aladdin_2024 image: docker.n8n.io/n8nio/n8n restart: always ports: - ""127.0.0.1:7182:5678"" labels: - traefik.enable=true - traefik.http.routers.n8n_2024.rule=Host(`${SUBDOMAIN}.${DOMAIN_NAME}`) - traefik.http.routers.n8n_2024.tls=true - traefik.http.routers.n8n_2024.entrypoints=web,websecure - traefik.http.routers.n8n_2024.tls.certresolver=my","for my future self and anyone. When rebuilding the image using this command below, all modules are gone. `docker-compose up --build -d` solution is to execute the following .sh file, it will install additional modules #sh file #stop current docker docker-compose stop; docker-compose up --build -d; #install your modules in the docker as a global echo ""installing external modules"" #version 1 exec command docker exec -it -u root n8n_2024 /bin/sh -c ""npm install -g mout iso-3166-1-alpha-2 mysql @hubspot/api-client axios sanitize-html dom-parser bottleneck node-html-parser html-table-to-json cheeri",https://docs.n8n.io/hosting/environment-variables/environment-variables/#nodes,https://docs.n8n.io/hosting/environment-variables/environment-variables/#nodes,https://community.n8n.io/t/how-to-install-node-packages-wheres-the-node-modules/48495,easy,deployment,11,6940,no
3308,Fresh Docker installation on Ubuntu gives 404 Page,"Hi guys, this is my first post here and first of all, n8n looks amazing. I think it is an incredible tool. Also I love the idea of fair-code (never heard it before) and I hope to give something back to the community and to the project. I made a fresh server installation on ubuntu20.04 with docker. Everything looks good at installation. But when I try open the page it gives me a 404 error. What am I doing wrong? SSL works and everything seems to be fine. Is there a n8n log somewhere? Looking forward to your help, Cheers, Alex",You can try to change the path in the docker-compose file. From - ${DATA_FOLDER}/.n8n:/home/node/.n8n to - ${DATA_FOLDER}/.n8n:/root/.n8n And then restart. If that does not work you can try to run: chmod 777 -R ~/.n8n,https://docs.n8n.io/_images/favicon.ico,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/assets/img/n8n-docs.png | https://docs.n8n.io/getting-started/installation/advanced/server-setup.html | https://docs.n8n.io/hosting/installation/server-setups/,https://community.n8n.io/t/fresh-docker-installation-on-ubuntu-gives-404-page/3308,hard,deployment,35,6406,no
8221,How to get the index of an object in an array?,"Hey! How to get the index of an object in an array by the value of a property of that object? This is the unique value of the property (for example, “uuid”). data_sample 1181×606 18.4 KB","Roket: Yes, almost everything is true. Only I need an array (“property_order”) of type: That part should be relatively easy to achieve, just change the structure of the object that’s being pushed to the property_order array. So replace item.property_order.push({ [keys[i]]: i }); with your desired structure: item.property_order.push({ key: keys[i], order: i }); The above should give you the desired output. Roket: if I break it down into subtasks and only send here those that I couldn’t solve on my own, then this is the most effective method Fair point, I just wanted to make sure you don’t run i",https://docs.n8n.io/getting-started/key-concepts/#data,https://docs.n8n.io/getting-started/key-concepts/#data | https://docs.n8n.io/nodes/n8n-nodes-base.function/#function | https://docs.n8n.io/nodes/n8n-nodes-base.functionItem/,https://community.n8n.io/t/how-to-get-the-index-of-an-object-in-an-array/8221,hard,data-transform,10,6276,no
3848,Error 403 using OAuth Credential from Google,"Hi, there! I just started experimenting with hosting my own cloud server and, after deploying it, I tried to create my first workflow, but got stuck at step 11. from Using OAuth , that is: Click on the circle button in the OAuth section to connect a Google account to n8n. When I click Sign in with Google: I get the following error image 467×756 47.9 KB Do I have to take any action to have my credentials verified by Google?","Hi, @Steven_Irby ! I created a credential: image 1652×490 24.6 KB Then edited it adding my domain and the callback url. Though, I am not sure if the first is really needed. image 626×830 30.4 KB After that, at the ‘OAuth consent screen’ page, I added my own account e-mail as a test user: image 820×872 31.3 KB That fixed the error.",https://docs.n8n.io/credentials/google/#using-oauth,https://docs.n8n.io/credentials/google/#using-oauth,https://community.n8n.io/t/error-403-using-oauth-credential-from-google/3848,easy,auth-credentials,11,6137,no
18647,Does anyone have a working Docker-compose file for Queue Mode? (N8N Scaling),"Hi there, I was reading through the documentation for scaling N8N Configuring queue mode | n8n Docs and I was wondering if anyone has a working docker-compose.yml file for a queued setup? Of course I can work it out myself but I would be grateful if anyone is willing to share an already working one as it will save me a lot of time. Thank you,","Hey @joeldeteves , We have one here if it helps: n8n/docker/compose/withPostgresAndWorker at master · n8n-io/n8n · GitHub",https://docs.n8n.io/hosting/scaling/queue-mode/,https://docs.n8n.io/hosting/scaling/queue-mode/,https://community.n8n.io/t/does-anyone-have-a-working-docker-compose-file-for-queue-mode-n8n-scaling/18647,medium,deployment,13,5091,no
