id,question,gold_answer,source_url,acceptable_urls,n_acceptable,original_url,difficulty,category,verified,verify_note,thread_url
19,Password recovery in self hosted instance,So I had to do a few extra steps after identifying the correct path. These particular CLI commands were missing : usermanagement: update User:update I double checked my version with this command to ensure it was an up to date version of n8n: docker exec -u node -it n8n-docker-caddy-n8n-1 /usr/local/bin/n8n -v My version is 1.79.3 First I started a shell inside the container using : docker exec -u ,https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line#user-management,https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line,1,https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line#user-management,medium,deployment,yes,page is the user-management CLI reference that resolves self-hosted password recovery,https://community.n8n.io/t/password-recovery-in-self-hosted-instance/82980
20,Generate an Array,"Check the example below: { ""nodes"": [ { ""parameters"": {}, ""name"": ""Start"", ""type"": ""n8n-nodes-base.start"", ""typeVersion"": 1, ""position"": [ 250, 300 ] }, { ""parameters"": { ""functionCode"": ""return [\n {\n json: {\n Name: 'test',\n Phone: 123456\n }\n },\n {\n json: {\n Name: 'test2',\n Phone: 1234562\n }\n },\n]"" }, ""name"": ""Function"", ""type"": ""n8n-nodes-base.function"", ""typeVersion"": 1, ""position"":",https://docs.n8n.io/build/work-with-data/understand-n8ns-data-structure,https://docs.n8n.io/build/work-with-data/understand-n8ns-data-structure,1,https://docs.n8n.io/build/work-with-data/understand-n8ns-data-structure,hard,data-transform,yes,"page explains n8n’s array-of-objects data structure, which is what the question asks to generate",https://community.n8n.io/t/generate-an-array/4284
21,Fresh Docker installation on Ubuntu gives 404 Page,You can try to change the path in the docker-compose file. From - ${DATA_FOLDER}/.n8n:/home/node/.n8n to - ${DATA_FOLDER}/.n8n:/root/.n8n And then restart. If that does not work you can try to run: chmod 777 -R ~/.n8n,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider,1,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider,hard,deployment,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/fresh-docker-installation-on-ubuntu-gives-404-page/3308
22,How to get the index of an object in an array?,"Roket: Yes, almost everything is true. Only I need an array (“property_order”) of type: That part should be relatively easy to achieve, just change the structure of the object that’s being pushed to the property_order array. So replace item.property_order.push({ [keys[i]]: i }); with your desired structure: item.property_order.push({ key: keys[i], order: i }); The above should give you the desired",https://docs.n8n.io/build/flow-logic#data,https://docs.n8n.io/build/flow-logic | https://docs.n8n.io/integrations/builtin/deprecated-nodes,2,https://docs.n8n.io/build/flow-logic#data,hard,data-transform,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/how-to-get-the-index-of-an-object-in-an-array/8221
23,Error 403 using OAuth Credential from Google,"Hi, @Steven_Irby ! I created a credential: image 1652×490 24.6 KB Then edited it adding my domain and the callback url. Though, I am not sure if the first is really needed. image 626×830 30.4 KB After that, at the ‘OAuth consent screen’ page, I added my own account e-mail as a test user: image 820×872 31.3 KB That fixed the error.",https://docs.n8n.io/integrations/builtin/credentials/google#using-oauth,https://docs.n8n.io/integrations/builtin/credentials/google,1,https://docs.n8n.io/integrations/builtin/credentials/google#using-oauth,medium,auth-credentials,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/error-403-using-oauth-credential-from-google/3848
24,Base64 Decode,"This should do it. { ""nodes"": [ { ""parameters"": {}, ""name"": ""Start"", ""type"": ""n8n-nodes-base.start"", ""typeVersion"": 1, ""position"": [ 280, 300 ] }, { ""parameters"": { ""functionCode"": ""\nreturn [\n {\n json: {\n \n },\n binary: {\n data: {\n data: $node['Function1'].json.propertyName,\n mimeType: \""application/pdf\"",\n fileExtension: 'pdf',\n fileName: \""sample.pdf\""\n }\n }\n }\n]"" }, ""name"": ""Funct",https://docs.n8n.io/build/work-with-data/understand-n8ns-data-structure,https://docs.n8n.io/build/work-with-data/understand-n8ns-data-structure,1,https://docs.n8n.io/build/work-with-data/understand-n8ns-data-structure,hard,other,no,base64 appears only incidentally in a binary-data field example; page is not about decoding,https://community.n8n.io/t/base64-decode/1059
25,Create environment with access to n8n self host,"Works!!! I was setting env wrong! I’m using PM2, so I have a file with command shell to run n8n start, I added the variables before! Thank you very much guys! Look my file n8n.sh → export N8N_HOST=<URL_HERE.com.br> export N8N_PROTOCOL=https export N8N_BASIC_AUTH_ACTIVE=true export N8N_BASIC_AUTH_USER= export N8N_BASIC_AUTH_PASSWORD=******** export DB_TYPE=mariadb export DB_MYSQLDB_DATABASE= export",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration,1,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration,hard,other,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/create-environment-with-access-to-n8n-self-host/7796
26,Webhooks not working,"Uh very sorry, totally forgot that you also mentioned that already in your first post. Here is the guide for Digital Ocean: docs.n8n.io Digital Ocean - n8n Documentation Documentation for n8n, a workflow automation platform. I was asking because we had quite some issues in the past where the reverse proxy was not configured correctly, which then resulted in events from the backend not making it to",https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/deploy-to-digital-ocean#start-docker-compose,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/deploy-to-digital-ocean,1,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/deploy-to-digital-ocean#start-docker-compose,hard,scheduling,yes,"page is the DigitalOcean guide with domain + HTTPS, which is the actual fix for unreachable webhooks",https://community.n8n.io/t/webhooks-not-working/20931
27,HTTP Request Javascript,"I got the solution, Function 1: let data items[0].json.script.forEach(e => { if (e === null) return const matches = e.match(/(?:var ticketData = )(.*]})/s) if (matches && matches[1]) data = JSON.parse(matches[1]).rows }) return [{ json: data }] Function 2: const newItems = []; for (const item of items[0].json) { newItems.push({json: item}); } return newItems;",https://docs.n8n.io/integrations/builtin/deprecated-nodes,https://docs.n8n.io/integrations/builtin/deprecated-nodes,1,https://docs.n8n.io/integrations/builtin/deprecated-nodes,hard,integrations,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/http-request-javascript/3218
28,Is there a reliable way to access the current item in a loop?,Actually better to add No Operation node after the loop one to refer to it later with a $(noopnodename).last().json.row_number syntax. If the batch size of the loop is 1. In that case you don’t have to deal with branches,https://docs.n8n.io/build/work-with-data/transform-data/expression-reference/nodeoutputdata,https://docs.n8n.io/build/code-in-n8n/cookbook/built-in-methods-and-variables-examples/getworkflowstaticdata | https://docs.n8n.io/build/work-with-data/transform-data/expression-reference/nodeoutputdata,2,https://docs.n8n.io/build/work-with-data/transform-data/expression-reference/nodeoutputdata,hard,data-transform,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/is-there-a-reliable-way-to-access-the-current-item-in-a-loop/65226
29,N8n api node cannot connect,- N8N_AUTH_EXCLUDE_ENDPOINTS=api I had to add this to my docker-compose file’s environment section and it solved my api problems. It seems that BASIC_AUTH doesn’t play nice in this situation.,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/use-docker-compose#7-create-data-folder,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/use-docker-compose,1,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider/use-docker-compose#7-create-data-folder,medium,nodes,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/n8n-api-node-cannot-connect/22147
30,Docker CLI commands to export credentials and workflows error,Then you can change it to: docker run -it --rm -v ~/n8n/data-export:/data-export -v ~/n8n/.n8n:/home/node/.n8n n8nio/n8n n8n export:workflow --backup --output=/data-export,https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line#running-cli-commands,https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line | https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider,2,https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line#running-cli-commands,hard,error-handling,yes,page documents the export:workflow CLI and flags the corrected docker command uses,https://community.n8n.io/t/docker-cli-commands-to-export-credentials-and-workflows-error/4246
31,Upload Local Image in HTML Node,"Asuwini_P: Could we specify the image location on the server within the HTML code? <img src=""/home/node/.n8n/image.png""> Not without a webserver. The user who receives the email will not have access to your local filesystem and needs to have a public URL to fetch the image from. Using the webhook example I gave above, you could put the webhook’s address into the email template like this: <img src=",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.editimage,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.editimage,1,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.editimage,hard,deployment,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/upload-local-image-in-html-node/42528
32,Search JSON Results for ID,"Try it like this: { ""nodes"": [ { ""parameters"": {}, ""name"": ""Start"", ""type"": ""n8n-nodes-base.start"", ""typeVersion"": 1, ""position"": [ 230, 310 ] }, { ""parameters"": { ""url"": ""https://5ea797ea052c31e95a2806ff7e3c62d5.m.pipedream.net"", ""options"": {} }, ""name"": ""HTTP Request2"", ""type"": ""n8n-nodes-base.httpRequest"", ""typeVersion"": 1, ""position"": [ 490, 310 ] }, { ""parameters"": { ""functionCode"": ""const re",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.if,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.if | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.merge,2,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.if,hard,data-transform,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/search-json-results-for-id/5062
33,Upload all files from FTP to Nextcloud,"An expression like {{$json[""path""]}} should do the trick like in the example workflow I have shared. This would reference the path of each item the FTP node receives: image 582×391 17.8 KB image 1225×845 111 KB",https://docs.n8n.io/integrations/builtin/deprecated-nodes,https://docs.n8n.io/integrations/builtin/deprecated-nodes,1,https://docs.n8n.io/integrations/builtin/deprecated-nodes,hard,deployment,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/upload-all-files-from-ftp-to-nextcloud/10302
34,Can't send invitation to n8n via email,Using the workflow you provided I was able to figure it out. We are using PM2 and the environment variables were not being passed to the PM2 environment where N8N was running. Thanks for your help.,https://docs.n8n.io/deploy/host-n8n/keep-n8n-running/set-up-logging,https://docs.n8n.io/deploy/host-n8n/keep-n8n-running/set-up-logging,1,https://docs.n8n.io/deploy/host-n8n/keep-n8n-running/set-up-logging,medium,deployment,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/cant-send-invitation-to-n8n-via-email/14303
35,Wait for several (if any) webhook events and then trigger workflow,"Okay, here we go. Assuming your webhook is a POST request with a JSON body like this: { ""id"": ""foo"" } And you have a spreadsheet like this: image 752×220 13.3 KB You could use a workflow like so: The part right of the Merge node would only run once for each id received in a webhook. This value is then stored in the sheet and subsequent webhooks will not make it beyond the Merge node running in “Re",https://docs.n8n.io/integrations/builtin/deprecated-nodes#method-getworkflowstaticdata-type,https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/enable-queue-mode | https://docs.n8n.io/integrations/builtin/deprecated-nodes,2,https://docs.n8n.io/integrations/builtin/deprecated-nodes#method-getworkflowstaticdata-type,hard,scheduling,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/wait-for-several-if-any-webhook-events-and-then-trigger-workflow/12633
36,Cannot get Custom nodes installed because of import from n8n-workflow,"So I just gave this a go (on my Windows machine even) with a Dockerfile like this: FROM node:16-alpine ARG N8N_VERSION RUN if [ -z ""$N8N_VERSION"" ] ; then echo ""The N8N_VERSION argument is missing!"" ; exit 1; fi # Update everything and install needed dependencies RUN apk add --update graphicsmagick tzdata git tini su-exec # # Set a custom user to not have n8n run as root USER root # Install n8n an",https://docs.n8n.io/connect/create-nodes#use-the-n8n-nodes-module-in-production,https://docs.n8n.io/connect/create-nodes,1,https://docs.n8n.io/connect/create-nodes#use-the-n8n-nodes-module-in-production,medium,nodes,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/cannot-get-custom-nodes-installed-because-of-import-from-n8n-workflow/14022
37,N8N Crashes on Startup: trust proxy setting is false despite N8N_TRUST_PROXY env var being set,Have you tried setting N8N_PROXY_HOPS ? That should resolve this validation error. Docs here,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-webhook-urls-with-reverse-proxy#configure-n8n-webhooks-with-reverse-proxy,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-webhook-urls-with-reverse-proxy,1,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-webhook-urls-with-reverse-proxy#configure-n8n-webhooks-with-reverse-proxy,easy,deployment,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/n8n-crashes-on-startup-trust-proxy-setting-is-false-despite-n8n-trust-proxy-env-var-being-set/209140
38,Connecting to Google with Self-Host on Railway,"I fixed the issue. Go to the n8n main instance and in the variables, look for the WEBHOOK_URL variable at the bottom, edit it, and change its value to https://$ {{RAILWAY_PUBLIC_DOMAIN}}. Now you should be able to connect to Gmail, google calendar, Pinecone, etc…",https://docs.n8n.io/integrations/builtin/credentials/google/oauth-single-service,https://docs.n8n.io/integrations/builtin/credentials/google/oauth-single-service,1,https://docs.n8n.io/integrations/builtin/credentials/google/oauth-single-service,medium,integrations,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/connecting-to-google-with-self-host-on-railway/70767
39,Split first name and second name of a form field,"Yaay! This is amazing. I am so happy that you’re learning to code as well FYI. If it is a smaller code snippet and you are referencing it once you can use it in the Expression editor as well. Below is an example that will help you understand it better The first Set node (Set name) is creating mock data. The second Set node (Split name), uses the .split() method and references the first and last na",https://docs.n8n.io/integrations/builtin/deprecated-nodes,https://docs.n8n.io/integrations/builtin/deprecated-nodes,1,https://docs.n8n.io/integrations/builtin/deprecated-nodes,easy,data-transform,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/split-first-name-and-second-name-of-a-form-field/6270
40,Handling Large Video Files in n8n Workflow,"Mark_Tic: I can’t seem to figure out how to correctly implement the URL apporach. Would you be able to help me with this? I did some research and I think YouTube does not even provide an API to upload videos from a URL. Correct me if I am wrong but this would mean that both suggested apporaches would fail in this case. If you have any other ideas let me know. Best, Mark Hi Mark, Yes your right You",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/binary-data,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/binary-data,1,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/binary-data,hard,nodes,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/handling-large-video-files-in-n8n-workflow/121280
41,Claude.ai MCP Connector Failing to connect to my self-hosted n8n,Update: got it working. The OAuth connector flow still doesn’t work — that appears to be a Claude-side bug where it completes the OAuth handshake but never attaches the Bearer token to subsequent MCP requests. I’ve reported it to Anthropic support and they acknowledged it as a known issue. What worked: bypassing OAuth entirely using Claude Desktop’s config file with a Bearer token. Get your Access,https://docs.n8n.io/connect/connect-to-n8n-mcp-server,https://docs.n8n.io/connect/connect-to-n8n-mcp-server | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-langchain.mcptrigger,2,https://docs.n8n.io/connect/connect-to-n8n-mcp-server,hard,auth-credentials,no,"answer is a self-resolution reporting a Claude-side OAuth bug, not a docs answer",https://community.n8n.io/t/claude-ai-mcp-connector-failing-to-connect-to-my-self-hosted-n8n/280766
